Benchmark;Solver;Parameter;Sat?;Time
Benchmarks/107.sk_3_90.cnf;sat4j-java;;SAT;175017485
Benchmarks/107.sk_3_90.cnf;sat4j-jar;;SAT;12942018
Benchmarks/107.sk_3_90.cnf;minisat;rnd-freq 0.2;SAT;9925683
Benchmarks/107.sk_3_90.cnf;minisat;rnd-freq 0.5;SAT;624277
Benchmarks/107.sk_3_90.cnf;minisat;rnd-freq 1.0;SAT;588886
Benchmarks/107.sk_3_90.cnf;cryptominisat;;SAT;553157
Benchmarks/109.sk_4_36.cnf;sat4j-java;;SAT;54073393
Benchmarks/109.sk_4_36.cnf;sat4j-jar;;SAT;483216
Benchmarks/109.sk_4_36.cnf;minisat;rnd-freq 0.2;SAT;485627
Benchmarks/109.sk_4_36.cnf;minisat;rnd-freq 0.5;SAT;511060
Benchmarks/109.sk_4_36.cnf;minisat;rnd-freq 1.0;SAT;534283
Benchmarks/109.sk_4_36.cnf;cryptominisat;;SAT;384096
Benchmarks/10.sk_1_46.cnf;sat4j-java;;SAT;6671849
Benchmarks/10.sk_1_46.cnf;sat4j-jar;;SAT;735378
Benchmarks/10.sk_1_46.cnf;minisat;rnd-freq 0.2;SAT;584863
Benchmarks/10.sk_1_46.cnf;minisat;rnd-freq 0.5;SAT;468415
Benchmarks/10.sk_1_46.cnf;minisat;rnd-freq 1.0;SAT;403690
Benchmarks/10.sk_1_46.cnf;cryptominisat;;SAT;373560
Benchmarks/110.sk_3_88.cnf;sat4j-java;;SAT;146879340
Benchmarks/110.sk_3_88.cnf;sat4j-jar;;SAT;548346
Benchmarks/110.sk_3_88.cnf;minisat;rnd-freq 0.2;SAT;395786
Benchmarks/110.sk_3_88.cnf;minisat;rnd-freq 0.5;SAT;534448
Benchmarks/110.sk_3_88.cnf;minisat;rnd-freq 1.0;SAT;608635
Benchmarks/110.sk_3_88.cnf;cryptominisat;;SAT;444764
Benchmarks/111.sk_2_36.cnf;sat4j-java;;SAT;23977285
Benchmarks/111.sk_2_36.cnf;sat4j-jar;;SAT;1414017
Benchmarks/111.sk_2_36.cnf;minisat;rnd-freq 0.2;SAT;544822
Benchmarks/111.sk_2_36.cnf;minisat;rnd-freq 0.5;SAT;569644
Benchmarks/111.sk_2_36.cnf;minisat;rnd-freq 1.0;SAT;644529
Benchmarks/111.sk_2_36.cnf;cryptominisat;;SAT;479856
Benchmarks/17.sk_3_45.cnf;sat4j-java;;SAT;30524715
Benchmarks/17.sk_3_45.cnf;sat4j-jar;;SAT;832414
Benchmarks/17.sk_3_45.cnf;minisat;rnd-freq 0.2;SAT;379223
Benchmarks/17.sk_3_45.cnf;minisat;rnd-freq 0.5;SAT;655980
Benchmarks/17.sk_3_45.cnf;minisat;rnd-freq 1.0;SAT;831840
Benchmarks/17.sk_3_45.cnf;cryptominisat;;SAT;822628
Benchmarks/19.sk_3_48.cnf;sat4j-java;;SAT;28987506
Benchmarks/19.sk_3_48.cnf;sat4j-jar;;SAT;511071
Benchmarks/19.sk_3_48.cnf;minisat;rnd-freq 0.2;SAT;413335
Benchmarks/19.sk_3_48.cnf;minisat;rnd-freq 0.5;SAT;673714
Benchmarks/19.sk_3_48.cnf;minisat;rnd-freq 1.0;SAT;618470
Benchmarks/19.sk_3_48.cnf;cryptominisat;;SAT;464242
Benchmarks/20.sk_1_51.cnf;sat4j-java;;SAT;45404823
Benchmarks/20.sk_1_51.cnf;sat4j-jar;;SAT;501709
Benchmarks/20.sk_1_51.cnf;minisat;rnd-freq 0.2;SAT;346138
Benchmarks/20.sk_1_51.cnf;minisat;rnd-freq 0.5;SAT;398870
Benchmarks/20.sk_1_51.cnf;minisat;rnd-freq 1.0;SAT;453277
Benchmarks/20.sk_1_51.cnf;cryptominisat;;SAT;362843
Benchmarks/27.sk_3_32.cnf;sat4j-java;;SAT;2302896
Benchmarks/27.sk_3_32.cnf;sat4j-jar;;SAT;387956
Benchmarks/27.sk_3_32.cnf;minisat;rnd-freq 0.2;SAT;464813
Benchmarks/27.sk_3_32.cnf;minisat;rnd-freq 0.5;SAT;414617
Benchmarks/27.sk_3_32.cnf;minisat;rnd-freq 1.0;SAT;520682
Benchmarks/27.sk_3_32.cnf;cryptominisat;;SAT;403340
Benchmarks/29.sk_3_45.cnf;sat4j-java;;SAT;32218674
Benchmarks/29.sk_3_45.cnf;sat4j-jar;;SAT;546912
Benchmarks/29.sk_3_45.cnf;minisat;rnd-freq 0.2;SAT;411771
Benchmarks/29.sk_3_45.cnf;minisat;rnd-freq 0.5;SAT;570935
Benchmarks/29.sk_3_45.cnf;minisat;rnd-freq 1.0;SAT;626761
Benchmarks/29.sk_3_45.cnf;cryptominisat;;SAT;415174
Benchmarks/30.sk_5_76.cnf;sat4j-java;;SAT;90034402
Benchmarks/30.sk_5_76.cnf;sat4j-jar;;SAT;518631
Benchmarks/30.sk_5_76.cnf;minisat;rnd-freq 0.2;SAT;457613
Benchmarks/30.sk_5_76.cnf;minisat;rnd-freq 0.5;SAT;445486
Benchmarks/30.sk_5_76.cnf;minisat;rnd-freq 1.0;SAT;464523
Benchmarks/30.sk_5_76.cnf;cryptominisat;;SAT;460968
Benchmarks/32.sk_4_38.cnf;sat4j-java;;SAT;7635117
Benchmarks/32.sk_4_38.cnf;sat4j-jar;;SAT;430339
Benchmarks/32.sk_4_38.cnf;minisat;rnd-freq 0.2;SAT;609442
Benchmarks/32.sk_4_38.cnf;minisat;rnd-freq 0.5;SAT;469374
Benchmarks/32.sk_4_38.cnf;minisat;rnd-freq 1.0;SAT;451330
Benchmarks/32.sk_4_38.cnf;cryptominisat;;SAT;674052
Benchmarks/35.sk_3_52.cnf;sat4j-java;;SAT;4660848
Benchmarks/35.sk_3_52.cnf;sat4j-jar;;SAT;445215
Benchmarks/35.sk_3_52.cnf;minisat;rnd-freq 0.2;SAT;370861
Benchmarks/35.sk_3_52.cnf;minisat;rnd-freq 0.5;SAT;623920
Benchmarks/35.sk_3_52.cnf;minisat;rnd-freq 1.0;SAT;375631
Benchmarks/35.sk_3_52.cnf;cryptominisat;;SAT;452110
Benchmarks/36.sk_3_77.cnf;sat4j-java;;UNSAT;0
Benchmarks/36.sk_3_77.cnf;sat4j-jar;;UNSAT;0
Benchmarks/36.sk_3_77.cnf;minisat;rnd-freq 0.2;SAT;498031
Benchmarks/36.sk_3_77.cnf;minisat;rnd-freq 0.5;SAT;537444
Benchmarks/36.sk_3_77.cnf;minisat;rnd-freq 1.0;SAT;581040
Benchmarks/36.sk_3_77.cnf;cryptominisat;;UNSAT;-1
Benchmarks/51.sk_4_38.cnf;sat4j-java;;SAT;10828731
Benchmarks/51.sk_4_38.cnf;sat4j-jar;;SAT;1967306
Benchmarks/51.sk_4_38.cnf;minisat;rnd-freq 0.2;SAT;371119
Benchmarks/51.sk_4_38.cnf;minisat;rnd-freq 0.5;SAT;463559
Benchmarks/51.sk_4_38.cnf;minisat;rnd-freq 1.0;SAT;448471
Benchmarks/51.sk_4_38.cnf;cryptominisat;;SAT;443796
Benchmarks/53.sk_4_32.cnf;sat4j-java;;SAT;4544046
Benchmarks/53.sk_4_32.cnf;sat4j-jar;;SAT;470450
Benchmarks/53.sk_4_32.cnf;minisat;rnd-freq 0.2;SAT;438635
Benchmarks/53.sk_4_32.cnf;minisat;rnd-freq 0.5;SAT;354940
Benchmarks/53.sk_4_32.cnf;minisat;rnd-freq 1.0;SAT;483603
Benchmarks/53.sk_4_32.cnf;cryptominisat;;SAT;478667
Benchmarks/54.sk_12_97.cnf;sat4j-java;;SAT;91485206
Benchmarks/54.sk_12_97.cnf;sat4j-jar;;SAT;583641
Benchmarks/54.sk_12_97.cnf;minisat;rnd-freq 0.2;SAT;396301
Benchmarks/54.sk_12_97.cnf;minisat;rnd-freq 0.5;SAT;698810
Benchmarks/54.sk_12_97.cnf;minisat;rnd-freq 1.0;SAT;458747
Benchmarks/54.sk_12_97.cnf;cryptominisat;;SAT;400591
Benchmarks/55.sk_3_46.cnf;sat4j-java;;SAT;6641052
Benchmarks/55.sk_3_46.cnf;sat4j-jar;;SAT;416293
Benchmarks/55.sk_3_46.cnf;minisat;rnd-freq 0.2;SAT;584455
Benchmarks/55.sk_3_46.cnf;minisat;rnd-freq 0.5;SAT;482893
Benchmarks/55.sk_3_46.cnf;minisat;rnd-freq 1.0;SAT;398945
Benchmarks/55.sk_3_46.cnf;cryptominisat;;SAT;374677
Benchmarks/56.sk_6_38.cnf;sat4j-java;;SAT;8989697
Benchmarks/56.sk_6_38.cnf;sat4j-jar;;SAT;427622
Benchmarks/56.sk_6_38.cnf;minisat;rnd-freq 0.2;SAT;372493
Benchmarks/56.sk_6_38.cnf;minisat;rnd-freq 0.5;SAT;490458
Benchmarks/56.sk_6_38.cnf;minisat;rnd-freq 1.0;SAT;431094
Benchmarks/56.sk_6_38.cnf;cryptominisat;;SAT;428093
