input.cnf ; sat4j-jar ; 2.0.0 ; true ; 0.0
input.cnf ; sat4j-jar ; 2.2.3 ; true ; 0.0
input.cnf ; sat4j-jar ; 2.3.1 ; true ; 0.0
input.cnf ; MiniSAT ; 1.14.0 ; true ; 0.0
input.cnf ; MiniSAT ; 2.2.0 ; true ; 0.0
input.cnf ; CryptoMiniSAT ; 2.4.0 ; true ; 0.0
input.cnf ; CryptoMiniSAT ; 4.5.3 ; true ; 0.0
input.cnf ; CryptoMiniSAT ; 5.6.8 ; true ; 0.0
input2.cnf ; sat4j-jar ; 2.0.0 ; false ; 0.0
input2.cnf ; sat4j-jar ; 2.2.3 ; false ; 0.0
input2.cnf ; sat4j-jar ; 2.3.1 ; false ; 0.0
input2.cnf ; MiniSAT ; 1.14.0 ; false ; 0.0
input2.cnf ; MiniSAT ; 2.2.0 ; false ; 0.0
input2.cnf ; CryptoMiniSAT ; 2.4.0 ; false ; 0.0
input2.cnf ; CryptoMiniSAT ; 4.5.3 ; false ; 0.0
input2.cnf ; CryptoMiniSAT ; 5.6.8 ; false ; 0.0
cnf-tres-dur.cnf ; sat4j-jar ; 2.0.0 ; true ; 0.12
cnf-tres-dur.cnf ; sat4j-jar ; 2.2.3 ; true ; 0.1
cnf-tres-dur.cnf ; sat4j-jar ; 2.3.1 ; true ; 0.15
cnf-tres-dur.cnf ; MiniSAT ; 1.14.0 ; true ; 0.024
cnf-tres-dur.cnf ; MiniSAT ; 2.2.0 ; true ; 0.02
cnf-tres-dur.cnf ; CryptoMiniSAT ; 2.4.0 ; true ; 0.02
cnf-tres-dur.cnf ; CryptoMiniSAT ; 4.5.3 ; true ; 0.03
cnf-tres-dur.cnf ; CryptoMiniSAT ; 5.6.8 ; true ; 0.02
