Benchmark,Solver,Sat?,Time (ms)
70.sk_3_40.cnf,Sat4j-jar,SAT,7
70.sk_3_40.cnf,Sat4j-java,SAT,114
70.sk_3_40.cnf,Sat4j-maven,SAT,0
70.sk_3_40.cnf,Minisat,SAT,1
70.sk_3_40.cnf,Cryptominisat,SAT,1
tableBasedAddition.sk_240_1024.cnf,Sat4j-jar,SAT,0
tableBasedAddition.sk_240_1024.cnf,Sat4j-java,SAT,3
tableBasedAddition.sk_240_1024.cnf,Sat4j-maven,SAT,3
tableBasedAddition.sk_240_1024.cnf,Minisat,SAT,1
tableBasedAddition.sk_240_1024.cnf,Cryptominisat,SAT,0
77.sk_3_44.cnf,Sat4j-jar,SAT,0
77.sk_3_44.cnf,Sat4j-java,SAT,37
77.sk_3_44.cnf,Sat4j-maven,SAT,1
77.sk_3_44.cnf,Minisat,SAT,1
77.sk_3_44.cnf,Cryptominisat,SAT,1
diagStencilClean.sk_41_36.cnf,Sat4j-jar,TIMED OUT,300000
diagStencilClean.sk_41_36.cnf,Sat4j-java,TIMED OUT,300000
diagStencilClean.sk_41_36.cnf,Sat4j-maven,TIMED OUT,300000
diagStencilClean.sk_41_36.cnf,Minisat,SAT,0
diagStencilClean.sk_41_36.cnf,Cryptominisat,SAT,0
listReverse.sk_11_43.cnf,Sat4j-jar,TIMED OUT,300000
listReverse.sk_11_43.cnf,Sat4j-java,TIMED OUT,300000
listReverse.sk_11_43.cnf,Sat4j-maven,TIMED OUT,300000
listReverse.sk_11_43.cnf,Minisat,TIMED OUT,300000
listReverse.sk_11_43.cnf,Cryptominisat,TIMED OUT,300000
enqueueSeqSK.sk_10_42.cnf,Sat4j-jar,SAT,0
enqueueSeqSK.sk_10_42.cnf,Sat4j-java,SAT,188
enqueueSeqSK.sk_10_42.cnf,Sat4j-maven,SAT,0
enqueueSeqSK.sk_10_42.cnf,Minisat,SAT,0
enqueueSeqSK.sk_10_42.cnf,Cryptominisat,SAT,0
ActivityService.sk_11_27.cnf,Sat4j-jar,SAT,0
ActivityService.sk_11_27.cnf,Sat4j-java,SAT,5
ActivityService.sk_11_27.cnf,Sat4j-maven,SAT,1
ActivityService.sk_11_27.cnf,Minisat,SAT,1
ActivityService.sk_11_27.cnf,Cryptominisat,SAT,0
partition.sk_22_155.cnf,Sat4j-jar,SAT,0
partition.sk_22_155.cnf,Sat4j-java,SAT,44763
partition.sk_22_155.cnf,Sat4j-maven,SAT,1
partition.sk_22_155.cnf,Minisat,SAT,0
partition.sk_22_155.cnf,Cryptominisat,SAT,1
63.sk_3_64.cnf,Sat4j-jar,SAT,1
63.sk_3_64.cnf,Sat4j-java,SAT,15
63.sk_3_64.cnf,Sat4j-maven,SAT,8
63.sk_3_64.cnf,Minisat,SAT,0
63.sk_3_64.cnf,Cryptominisat,SAT,0
SetTest.sk_9_21.cnf,Sat4j-jar,SAT,1
