Benchmark,Solver,,Sat?,Time (ms),,Sat?,Time (ms),,
70.sk_3_40.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
tableBasedAddition.sk_240_1024.cnf,Sat4j-maven,,SAT,3,,SAT,15,,
77.sk_3_44.cnf,Sat4j-maven,,SAT,1,,SAT,0,,
diagStencilClean.sk_41_36.cnf,Sat4j-maven,,TIMED OUT,,,TIMED OUT,,,
listReverse.sk_11_43.cnf,Sat4j-maven,,TIMED OUT,,,TIMED OUT,,,
enqueueSeqSK.sk_10_42.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
ActivityService.sk_11_27.cnf,Sat4j-maven,,SAT,1,,SAT,0,,
partition.sk_22_155.cnf,Sat4j-maven,,SAT,1,,SAT,1,,
63.sk_3_64.cnf,Sat4j-maven,,SAT,8,,SAT,1,,
SetTest.sk_9_21.cnf,Sat4j-maven,,SAT,0,,SAT,4,,
80.sk_2_48.cnf,Sat4j-maven,,SAT,0,,SAT,3,,
ProcessBean.sk_8_64.cnf,Sat4j-maven,,SAT,0,,SAT,5,,
81.sk_5_51.cnf,Sat4j-maven,,SAT,1,,SAT,0,,
karatsuba.sk_7_41.cnf,Sat4j-maven,,SAT,1,,SAT,1,,
51.sk_4_38.cnf,Sat4j-maven,,SAT,1,,SAT,1,,
19.sk_3_48.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
signedAvg.sk_8_1020.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
10.sk_1_46.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
54.sk_12_97.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
LoginService.sk_20_34.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
ConcreteRoleAffectationService.sk_119_273.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
57.sk_4_64.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
polynomial.sk_7_25.cnf,Sat4j-maven,,SAT,0,,SAT,3,,
ProjectService3.sk_12_55.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
7.sk_4_50.cnf,Sat4j-maven,,SAT,1,,SAT,4,,
27.sk_3_32.cnf,Sat4j-maven,,SAT,1,,SAT,1,,
isolateRightmost.sk_7_481.cnf,Sat4j-maven,,SAT,1,,SAT,1,,
registerlesSwap.sk_3_10.cnf,Sat4j-maven,,SAT,2,,SAT,1,,
xpose.sk_6_134.cnf,Sat4j-maven,,SAT,1,,SAT,0,,
logcount.sk_16_86.cnf,Sat4j-maven,,SAT,1,,SAT,1,,
LoginService2.sk_23_36.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
32.sk_4_38.cnf,Sat4j-maven,,SAT,1,,SAT,0,,
compress.sk_17_291.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
55.sk_3_46.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
84.sk_4_77.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
PhaseService.sk_14_27.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
111.sk_2_36.cnf,Sat4j-maven,,SAT,1,,SAT,1,,
30.sk_5_76.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
Pollard.sk_1_10.cnf,Sat4j-maven,,SAT,1,,SAT,0,,
jburnim_morton.sk_13_530.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
lss.sk_6_7.cnf,Sat4j-maven,,SAT,1,,SAT,1,,
71.sk_3_65.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
56.sk_6_38.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
NotificationServiceImpl2.sk_10_36.cnf,Sat4j-maven,,SAT,1,,SAT,0,,
doublyLinkedList.sk_8_37.cnf,Sat4j-maven,,SAT,1,,SAT,1,,
36.sk_3_77.cnf,Sat4j-maven,,UNSAT,0,,UNSAT,0,,
IssueServiceImpl.sk_8_30.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
GuidanceService2.sk_2_27.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
parity.sk_11_11.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
log2.sk_72_391.cnf,Sat4j-maven,,SAT,1,,SAT,1,,
79.sk_4_40.cnf,Sat4j-maven,,UNSAT,0,,UNSAT,0,,
GuidanceService.sk_4_27.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
20.sk_1_51.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
35.sk_3_52.cnf,Sat4j-maven,,SAT,1,,SAT,0,,
107.sk_3_90.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
109.sk_4_36.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
tutorial2.sk_3_4.cnf,Sat4j-maven,,SAT,1,,SAT,0,,
17.sk_3_45.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
UserServiceImpl.sk_8_32.cnf,Sat4j-maven,,SAT,1,,SAT,1,,
sort.sk_8_52.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
tutorial1.sk_1_1.cnf,Sat4j-maven,,SAT,1,,SAT,0,,
